# init omega gamma A f
1.372023222e+00 3.767711151e+00 1.777511705e-01 0.000000000e+00 4.444218955e+00
1.134434963e+00 5.842143866e+00 2.164558125e-01 0.000000000e+00 5.432366200e+00
8.357306490e-01 1.228664407e+00 4.009205668e-01 0.000000000e+00 3.517104309e+00
-1.392335265e+00 9.574264822e-01 2.927423126e-02 0.000000000e+00 6.274536405e+00
5.677380395e-01 1.117489542e+00 4.540181086e-01 0.000000000e+00 4.024166605e+00
5.833849845e-01 6.007121256e+00 2.803018688e-01 0.000000000e+00 5.563731069e+00
1.389027328e+00 3.233740326e+00 8.309513689e-02 0.000000000e+00 5.842983631e+00
-7.072888527e-01 5.918760505e+00 3.043651221e-01 0.000000000e+00 4.501904524e+00
-8.182946368e-01 2.786764485e+00 1.605104583e-01 0.000000000e+00 4.680110475e+00
-5.926361105e-01 7.935057730e-01 2.941361149e-01 0.000000000e+00 6.197399113e+00
6.153693576e-02 4.475593889e+00 1.328377515e-01 0.000000000e+00 5.211171274e+00
2.537540269e-01 4.253129487e+00 1.135124183e-01 0.000000000e+00 3.712027237e+00
-1.406990607e+00 5.306010308e+00 3.451928917e-01 0.000000000e+00 6.272043039e+00
6.055665254e-01 3.826191813e+00 4.569452935e-01 0.000000000e+00 4.947247582e+00
-5.977957435e-01 6.087249461e+00 2.327065928e-01 0.000000000e+00 3.431825903e+00
1.298814739e+00 2.812918298e+00 1.191754417e-01 0.000000000e+00 3.193893386e+00
1.440760545e+00 2.189245594e-01 1.790944217e-01 0.000000000e+00 3.817109132e+00
7.027745180e-01 6.274436787e+00 1.466294643e-01 0.000000000e+00 5.589118613e+00
-1.549346540e+00 5.578441691e+00 4.885677067e-01 0.000000000e+00 3.968512303e+00
3.179857121e-01 6.932342477e-01 4.124847608e-01 0.000000000e+00 3.596884128e+00
-1.235935204e+00 2.394307946e+00 2.967571518e-01 0.000000000e+00 5.028306201e+00
7.975277223e-01 1.860728753e+00 3.580104155e-01 0.000000000e+00 6.112802631e+00
3.127262868e-01 4.954356605e+00 9.011394105e-02 0.000000000e+00 5.879041781e+00
-6.708284151e-01 3.618706003e+00 2.056556964e-01 0.000000000e+00 4.482481948e+00
1.361743272e+00 3.001857718e+00 8.510055518e-03 0.000000000e+00 4.147657980e+00
4.233200153e-01 4.557050809e+00 1.817130405e-01 0.000000000e+00 4.707355963e+00
-1.564613962e+00 4.577704210e+00 4.664477561e-02 0.000000000e+00 4.479466654e+00
1.059618793e+00 4.390559057e+00 1.344700332e-01 0.000000000e+00 4.828975344e+00
-5.926798731e-01 4.069818356e+00 1.094525606e-03 0.000000000e+00 5.826802649e+00
-3.182021750e-01 3.912092251e+00 3.986922039e-01 0.000000000e+00 3.417507638e+00
-4.142853220e-01 6.068487242e+00 2.991049029e-01 0.000000000e+00 4.857834572e+00
1.229862948e-01 4.388884589e+00 3.054050610e-01 0.000000000e+00 5.738978636e+00
1.109343175e+00 6.050193977e+00 4.460992962e-02 0.000000000e+00 4.267803981e+00
1.060173801e+00 1.356117165e+00 4.125917509e-01 0.000000000e+00 3.883723709e+00
-1.790231201e-01 2.542579331e+00 1.560949181e-01 0.000000000e+00 5.139332773e+00
1.316601597e+00 4.409681693e+00 4.897769375e-01 0.000000000e+00 3.844986808e+00
-1.189673490e-01 3.878940616e-01 3.509863890e-01 0.000000000e+00 5.933526779e+00
-1.549208363e+00 2.353366944e+00 1.102519085e-01 0.000000000e+00 4.224138210e+00
5.913030319e-02 3.401891322e+00 1.928896328e-01 0.000000000e+00 3.960283377e+00
-3.256046681e-01 4.436700523e+00 2.952199151e-01 0.000000000e+00 3.535716847e+00
1.301097642e+00 4.164358803e-01 1.363448226e-01 0.000000000e+00 5.443542120e+00
6.880223814e-01 2.909672097e+00 7.094441984e-02 0.000000000e+00 6.168192886e+00
1.271627479e+00 3.281393369e+00 7.521826810e-02 0.000000000e+00 5.379286523e+00
-1.382082633e+00 2.922335380e+00 3.060303007e-01 0.000000000e+00 4.421087188e+00
2.198291212e-01 5.552938546e+00 1.616427970e-01 0.000000000e+00 3.894566207e+00
-2.692936139e-01 3.865770921e-01 4.887771579e-01 0.000000000e+00 5.687331884e+00
-1.461527871e+00 3.923547843e+00 8.525448353e-02 0.000000000e+00 4.364021126e+00
-1.421417140e+00 2.688045104e+00 1.570010552e-01 0.000000000e+00 5.775280472e+00
-1.294570837e+00 4.694379836e+00 1.507163145e-01 0.000000000e+00 4.168835651e+00
4.952527144e-01 1.939454368e+00 3.685225150e-01 0.000000000e+00 4.443655437e+00
-1.421276798e+00 1.601751556e+00 4.490493803e-01 0.000000000e+00 4.692522217e+00
-1.250574832e+00 1.849232091e+00 4.826270702e-01 0.000000000e+00 5.466476690e+00
6.434821317e-02 5.048914948e+00 4.729110538e-01 0.000000000e+00 3.884675488e+00
-7.039626498e-01 2.027784348e+00 4.771410748e-01 0.000000000e+00 5.777095607e+00
-4.303843053e-01 1.750228871e+00 4.446965086e-01 0.000000000e+00 5.648118416e+00
-1.496410222e+00 2.786033941e+00 1.621744437e-01 0.000000000e+00 5.963149863e+00
6.387037414e-01 3.412554369e+00 3.342578049e-01 0.000000000e+00 4.617713861e+00
2.459246282e-01 2.021692606e+00 2.558084920e-01 0.000000000e+00 5.423954430e+00
-3.348877072e-01 1.391802013e+00 5.232057523e-02 0.000000000e+00 3.700026147e+00
9.476178257e-01 4.098466538e+00 4.883878727e-01 0.000000000e+00 5.981905381e+00
-1.075646522e+00 3.434272266e+00 3.156358438e-01 0.000000000e+00 5.455854297e+00
-9.650465674e-01 3.190186733e+00 4.208322044e-01 0.000000000e+00 5.774844148e+00
3.900949728e-01 2.788732591e-01 4.518198819e-01 0.000000000e+00 4.877505897e+00
3.512109008e-02 5.071010704e-01 1.875234323e-01 0.000000000e+00 5.700524511e+00
-9.146740412e-01 4.608165726e+00 4.753633879e-01 0.000000000e+00 4.910113342e+00
4.835309481e-01 5.729169538e+00 3.395990773e-01 0.000000000e+00 4.903415945e+00
-1.198275813e+00 1.546965657e+00 4.772412682e-01 0.000000000e+00 5.248980501e+00
1.303270939e+00 6.173941260e+00 1.411799755e-01 0.000000000e+00 5.596157451e+00
-9.935858950e-01 3.708948347e+00 2.864110124e-01 0.000000000e+00 3.692422313e+00
-7.297857215e-01 1.359160337e+00 1.456310909e-01 0.000000000e+00 6.122937172e+00
8.521896315e-01 2.240024830e+00 1.018761024e-01 0.000000000e+00 3.327904694e+00
1.099856475e+00 2.016285309e+00 1.120978689e-01 0.000000000e+00 5.124222961e+00
1.209558164e+00 4.981129854e+00 4.474031929e-01 0.000000000e+00 4.640809730e+00
8.257139747e-01 5.622883886e+00 4.423311842e-01 0.000000000e+00 4.036476785e+00
-1.409104265e+00 2.707410309e-01 4.405703213e-01 0.000000000e+00 4.430989302e+00
2.746759222e-01 6.126362602e+00 9.664078627e-02 0.000000000e+00 6.089861001e+00
-1.039726205e+00 6.224686312e+00 4.531702760e-01 0.000000000e+00 4.910764897e+00
-7.377388212e-01 4.860350478e+00 3.033788043e-03 0.000000000e+00 4.181008446e+00
-1.334422080e+00 3.521752129e+00 2.140078302e-01 0.000000000e+00 6.180502035e+00
4.337913012e-01 3.270356076e+00 4.446786300e-01 0.000000000e+00 4.673501273e+00
7.604788338e-01 2.237521280e+00 1.728733290e-01 0.000000000e+00 4.106545897e+00
-1.486354488e-01 4.535645600e+00 4.625911605e-01 0.000000000e+00 3.342093111e+00
-2.316656229e-01 3.834696793e+00 3.201838742e-01 0.000000000e+00 5.149821344e+00
-7.820614093e-01 8.201194148e-01 4.493332400e-01 0.000000000e+00 3.609664477e+00
-3.433356753e-01 5.718202364e+00 2.966999206e-01 0.000000000e+00 4.262669888e+00
-1.011114832e+00 1.971740661e+00 7.056918551e-02 0.000000000e+00 4.792054442e+00
-9.251661223e-01 2.093750782e+00 2.416690537e-01 0.000000000e+00 5.615215914e+00
-1.029345147e+00 5.515395934e+00 2.410969727e-01 0.000000000e+00 4.114429064e+00
1.554221422e+00 2.114556506e+00 2.003163737e-01 0.000000000e+00 3.600354331e+00
1.267611239e+00 1.208809136e+00 2.319211450e-02 0.000000000e+00 3.882440649e+00
-1.001610837e-01 6.183002584e+00 4.411540382e-01 0.000000000e+00 4.732880916e+00
1.349370564e+00 4.872057683e+00 4.182373125e-01 0.000000000e+00 5.479864781e+00
-1.372509511e-01 3.109923228e-01 2.836787302e-01 0.000000000e+00 3.771994998e+00
-1.365185668e-01 3.174990389e+00 3.394702854e-01 0.000000000e+00 5.555914125e+00
-1.262265992e+00 6.576220170e-01 1.771710852e-03 0.000000000e+00 3.508530135e+00
-1.455919315e+00 1.887125096e+00 2.345757664e-01 0.000000000e+00 5.852874594e+00
-7.425735413e-01 2.825892774e+00 1.171527514e-02 0.000000000e+00 3.928478726e+00
-1.196658124e+00 2.512717499e+00 7.401286300e-02 0.000000000e+00 3.377170378e+00
2.178444298e-01 2.342985509e+00 4.954939183e-01 0.000000000e+00 3.410999474e+00
1.495587613e+00 3.849966514e+00 5.189075003e-02 0.000000000e+00 4.753017661e+00
1.140682239e+00 1.525380191e+00 3.712593122e-01 0.000000000e+00 4.394621235e+00
-3.079388998e-01 2.784401853e+00 3.523419453e-01 0.000000000e+00 3.165080867e+00
-1.258172446e+00 1.711772956e+00 7.532374155e-02 0.000000000e+00 6.102474016e+00
-1.466929430e+00 1.680136088e+00 4.407928329e-01 0.000000000e+00 3.474349101e+00
1.543908944e+00 2.817758375e+00 1.445797692e-01 0.000000000e+00 5.639946571e+00
-3.985839411e-01 3.217806277e+00 1.132346527e-01 0.000000000e+00 3.182398367e+00
3.152622772e-01 4.124492561e+00 4.208890314e-01 0.000000000e+00 5.800970376e+00
-6.662185729e-01 5.716045478e+00 3.200307982e-01 0.000000000e+00 3.143574198e+00
1.329885284e+00 1.824290245e+00 3.872998770e-01 0.000000000e+00 5.168291017e+00
-1.260423002e+00 4.833334466e+00 2.556412785e-01 0.000000000e+00 4.781924429e+00
9.971088725e-01 2.334142483e+00 7.756812949e-03 0.000000000e+00 4.090144884e+00
5.012242355e-01 4.425409009e+00 2.307737572e-01 0.000000000e+00 5.290859316e+00
3.991718098e-01 5.871168314e+00 3.093992977e-01 0.000000000e+00 3.420933538e+00
-4.845077113e-01 2.819380584e+00 2.876201990e-01 0.000000000e+00 3.496686158e+00
-6.391072730e-01 1.580485507e+00 3.850093637e-01 0.000000000e+00 3.600059340e+00
1.380336105e+00 4.647995234e+00 2.347455864e-01 0.000000000e+00 3.616384824e+00
-3.878149149e-01 2.057604011e+00 1.109702553e-02 0.000000000e+00 4.432466506e+00
4.968771847e-01 8.102924993e-01 2.184163993e-01 0.000000000e+00 4.711362432e+00
-9.143035233e-01 4.005388525e+00 8.956753965e-02 0.000000000e+00 5.361722449e+00
4.268032874e-02 5.004154785e+00 1.405749639e-01 0.000000000e+00 5.840804212e+00
-6.712893829e-01 3.143328905e-01 4.054889631e-01 0.000000000e+00 6.211488627e+00
9.223576693e-01 6.107286659e+00 6.301861298e-02 0.000000000e+00 4.854559701e+00
-1.372708233e+00 7.977351542e-01 4.789880851e-01 0.000000000e+00 4.633601603e+00
4.973458029e-01 1.508298571e+00 3.439013503e-01 0.000000000e+00 4.126246649e+00
-1.209638397e+00 3.999624813e+00 3.408540688e-01 0.000000000e+00 5.487680495e+00
-6.011798877e-01 2.271634964e+00 1.231857546e-01 0.000000000e+00 4.836996102e+00
-3.899015152e-03 4.259621987e+00 2.833003412e-01 0.000000000e+00 6.131038317e+00
1.120155611e+00 2.656609689e+00 1.672530598e-01 0.000000000e+00 3.574876031e+00
-1.056151558e+00 9.047665981e-01 2.064854873e-01 0.000000000e+00 3.198960046e+00
-5.685003889e-01 3.818990776e+00 4.843746675e-01 0.000000000e+00 4.696624769e+00
1.374874155e+00 1.749641754e+00 2.527410129e-01 0.000000000e+00 3.938892943e+00
4.381578269e-01 8.878853675e-01 1.174962817e-01 0.000000000e+00 5.118166385e+00
-1.490099304e+00 4.975274470e-01 6.123744898e-02 0.000000000e+00 5.154072314e+00
-6.760552779e-01 1.313498251e+00 3.466098245e-01 0.000000000e+00 4.576337205e+00
1.344107806e+00 3.575062452e+00 4.023636123e-01 0.000000000e+00 4.562227999e+00
-6.652764550e-01 4.958362178e-01 1.659659841e-02 0.000000000e+00 4.362513892e+00
-1.201416633e+00 3.075144117e+00 3.508561061e-01 0.000000000e+00 4.430231270e+00
1.310792621e-02 5.206757007e+00 1.774702844e-01 0.000000000e+00 4.190050940e+00
1.548968352e+00 5.455608809e+00 2.049407403e-01 0.000000000e+00 4.084531929e+00
-1.426667077e+00 4.552361740e+00 2.131486388e-01 0.000000000e+00 5.385036186e+00
-6.998270599e-01 5.271145804e+00 2.041135019e-01 0.000000000e+00 5.161270539e+00
3.046640268e-01 1.883215245e+00 1.299183862e-01 0.000000000e+00 5.452055558e+00
-4.960690574e-01 5.960959362e+00 4.654874702e-01 0.000000000e+00 5.462959941e+00
1.479786830e+00 5.372513273e+00 6.004796174e-02 0.000000000e+00 4.093443150e+00
8.139595524e-02 3.023067198e+00 1.643129357e-01 0.000000000e+00 3.204289456e+00
1.082146757e+00 2.910796874e+00 3.866110669e-01 0.000000000e+00 3.634975453e+00
-1.512317473e+00 2.717797390e+00 2.163931949e-01 0.000000000e+00 5.358613320e+00
-1.379685877e+00 1.844620099e+00 4.952943526e-01 0.000000000e+00 5.296892023e+00
6.779811880e-01 4.825722914e+00 1.001788785e-01 0.000000000e+00 4.387741729e+00
3.021609145e-01 1.172967290e+00 2.444658779e-01 0.000000000e+00 6.223984139e+00
1.543684980e+00 3.725858731e+00 3.568362870e-01 0.000000000e+00 4.668796241e+00
1.307253228e+00 3.127191761e+00 2.422888545e-01 0.000000000e+00 5.089446651e+00
-1.195022111e+00 1.119009962e+00 1.745101285e-01 0.000000000e+00 3.912837408e+00
-2.844752757e-01 2.641049895e+00 1.545520544e-01 0.000000000e+00 4.998718517e+00
-1.015135729e+00 4.420830023e+00 9.740451584e-02 0.000000000e+00 4.804179649e+00
-7.306599537e-01 1.925541278e+00 2.304047253e-01 0.000000000e+00 3.202178967e+00
2.147005053e-01 5.082461865e+00 3.979810943e-01 0.000000000e+00 5.452427572e+00
6.118048729e-01 1.106048735e+00 9.999771155e-02 0.000000000e+00 5.941286843e+00
1.229945099e+00 6.111255278e+00 1.955455406e-01 0.000000000e+00 5.485334338e+00
6.365708341e-01 4.388092225e+00 2.305021058e-01 0.000000000e+00 4.206739604e+00
6.911710467e-01 3.504118750e+00 8.536307058e-02 0.000000000e+00 5.776365486e+00
-6.555638542e-01 2.132446889e+00 3.228784146e-01 0.000000000e+00 3.671521506e+00
6.434531057e-01 1.872248967e+00 3.357283122e-01 0.000000000e+00 6.181042995e+00
8.686684275e-01 3.235084282e+00 2.860376303e-01 0.000000000e+00 4.393477451e+00
2.141593052e-01 2.566712960e+00 1.568798109e-01 0.000000000e+00 5.504736229e+00
-1.543433293e+00 2.051057351e+00 4.514228718e-01 0.000000000e+00 3.763504893e+00
-3.165917965e-01 1.837936124e+00 1.464640983e-01 0.000000000e+00 3.500434042e+00
-9.346320862e-01 1.603727722e+00 4.639676782e-01 0.000000000e+00 5.423788937e+00
-1.387090833e+00 1.031651886e+00 2.933978537e-01 0.000000000e+00 4.109469711e+00
-8.065125332e-01 5.059835247e+00 2.513254149e-01 0.000000000e+00 5.786204020e+00
-8.745386290e-02 5.605420231e+00 1.303310574e-01 0.000000000e+00 5.126994646e+00
-1.382495457e+00 2.259938566e+00 2.076997131e-01 0.000000000e+00 4.078445800e+00
-8.994959637e-01 5.559266987e+00 2.726162769e-01 0.000000000e+00 3.385220087e+00
-8.725173236e-01 4.739005118e+00 2.825100789e-01 0.000000000e+00 3.963790555e+00
1.482095370e+00 3.158626696e+00 4.303746308e-01 0.000000000e+00 4.904868061e+00
1.069287948e+00 1.169037904e+00 2.626562020e-01 0.000000000e+00 4.305685255e+00
1.106533175e+00 6.718580146e-01 8.331549167e-02 0.000000000e+00 6.048145229e+00
1.278884130e+00 2.429640684e+00 2.475977165e-01 0.000000000e+00 5.911364064e+00
4.746733333e-01 4.175661788e+00 7.291120422e-02 0.000000000e+00 3.262996838e+00
9.157090275e-01 2.490505437e+00 3.384127930e-01 0.000000000e+00 3.461453878e+00
-9.266780887e-01 3.509046085e+00 6.540801431e-02 0.000000000e+00 4.735207744e+00
-5.347421041e-01 2.886976806e+00 4.545841026e-01 0.000000000e+00 5.325487616e+00
9.420417439e-02 3.754102684e+00 4.921851791e-01 0.000000000e+00 3.634813057e+00
2.659232311e-01 1.197716210e+00 5.373482939e-04 0.000000000e+00 6.177210012e+00
2.058829794e-01 2.314947745e+00 4.420641361e-01 0.000000000e+00 6.099537278e+00
6.069987925e-01 4.036534476e+00 1.217504212e-01 0.000000000e+00 4.162014988e+00
1.270738005e+00 5.232019762e+00 6.516130020e-02 0.000000000e+00 5.492612065e+00
7.412915134e-02 4.553957264e-01 1.886264174e-01 0.000000000e+00 3.339886446e+00
5.033498489e-01 4.028403101e+00 4.948154359e-01 0.000000000e+00 5.374705665e+00
-3.856846236e-01 1.472752405e+00 3.735468747e-01 0.000000000e+00 4.611869796e+00
6.509810828e-01 1.509902338e+00 1.083710033e-01 0.000000000e+00 3.935833612e+00
-8.722048079e-01 5.161461819e+00 1.190210968e-01 0.000000000e+00 5.275576171e+00
1.551100042e+00 9.592963688e-01 4.253048669e-01 0.000000000e+00 3.189558970e+00
