# init omega gamma A f
2.993041712e-01 3.888545402e-01 7.898727596e-01 0.000000000e+00 5.556925877e+00
1.046887411e-01 1.549127275e+00 1.282294677e+00 0.000000000e+00 3.268187787e+00
-2.919268315e-01 6.116330357e+00 4.295750493e-01 0.000000000e+00 4.356907588e+00
1.453466031e+00 2.001964284e+00 2.992546195e-01 0.000000000e+00 6.113913417e+00
1.358119095e-01 1.029585398e+00 8.954104186e-01 0.000000000e+00 4.282502560e+00
9.813546787e-01 3.072134422e-01 1.587812518e+00 0.000000000e+00 5.898896078e+00
-1.150000837e+00 5.974157539e+00 1.330633218e-01 0.000000000e+00 3.260785639e+00
4.364785469e-01 2.789351614e+00 1.864673736e+00 0.000000000e+00 4.713426759e+00
-4.286356967e-01 6.096145241e-01 1.523809584e+00 0.000000000e+00 3.161932247e+00
1.330920002e+00 2.773151134e+00 1.840553467e+00 0.000000000e+00 3.674934008e+00
1.145855422e+00 2.311147147e+00 6.088027672e-01 0.000000000e+00 6.216589481e+00
-1.057603332e+00 6.093630010e-01 1.272000084e+00 0.000000000e+00 3.792897195e+00
-1.311228955e+00 6.180492033e+00 1.795336512e+00 0.000000000e+00 6.164080697e+00
-5.081200911e-01 4.465293085e+00 4.377327928e-01 0.000000000e+00 3.600205906e+00
7.595479513e-01 6.844045892e-01 7.863032282e-02 0.000000000e+00 3.958150985e+00
-1.478112817e+00 3.784311681e+00 1.860564814e+00 0.000000000e+00 3.264572852e+00
4.225462144e-01 4.926925695e+00 1.439939180e+00 0.000000000e+00 3.682300675e+00
-4.846506611e-01 4.164382789e-01 5.677190667e-02 0.000000000e+00 3.999510348e+00
-6.337113298e-01 2.255352569e+00 9.731889265e-01 0.000000000e+00 4.589935599e+00
8.383271414e-01 7.656024689e-01 1.125313839e-01 0.000000000e+00 4.056539806e+00
-1.258890369e+00 6.020138434e+00 1.808175028e+00 0.000000000e+00 4.165705344e+00
-1.373596137e-01 1.307232287e+00 1.547590304e+00 0.000000000e+00 6.161185657e+00
-8.165912419e-01 5.969320116e+00 2.132608705e-01 0.000000000e+00 3.890585900e+00
-1.364737613e+00 5.135551630e+00 1.496561508e+00 0.000000000e+00 6.156300535e+00
6.399119837e-01 4.492640356e-01 6.729900946e-01 0.000000000e+00 4.135527827e+00
1.707668016e-01 3.614086862e+00 1.239238602e+00 0.000000000e+00 6.042675082e+00
-1.042414057e+00 6.078432443e+00 1.605368379e-01 0.000000000e+00 5.665345738e+00
1.400109679e-01 5.954921903e+00 1.474460935e-01 0.000000000e+00 3.874795662e+00
7.028732024e-02 2.995695020e-01 7.248488412e-01 0.000000000e+00 4.743019763e+00
2.789997542e-01 3.848960614e+00 1.362478167e+00 0.000000000e+00 4.291514478e+00
1.514147442e-01 2.482571383e+00 1.548248463e+00 0.000000000e+00 3.794003651e+00
1.513365027e+00 1.690015559e+00 9.601627573e-01 0.000000000e+00 4.158506521e+00
4.956175546e-01 4.495527248e+00 1.254149272e-01 0.000000000e+00 5.284177176e+00
-1.382004392e-01 3.401308331e+00 5.578903536e-01 0.000000000e+00 4.082804568e+00
-1.135781127e+00 3.515206552e+00 1.277652614e+00 0.000000000e+00 4.111060557e+00
8.623476301e-01 2.237556658e-01 8.670240639e-01 0.000000000e+00 4.644200116e+00
-1.484034005e+00 5.448998060e+00 2.789538988e-01 0.000000000e+00 4.960038972e+00
1.215641560e+00 4.818876555e+00 1.015244421e+00 0.000000000e+00 5.217115857e+00
1.154921344e+00 3.639450882e+00 1.495835962e+00 0.000000000e+00 4.488323677e+00
-9.543134940e-01 5.943691989e+00 1.293365055e+00 0.000000000e+00 3.650035267e+00
-3.015860771e-01 4.197516569e+00 1.011855810e+00 0.000000000e+00 5.817985762e+00
7.851205585e-01 2.961867297e+00 6.614144268e-01 0.000000000e+00 4.504149070e+00
-1.405520558e+00 6.218556686e+00 7.920759552e-01 0.000000000e+00 3.454098113e+00
8.390836515e-04 5.685486951e+00 1.844379149e-01 0.000000000e+00 3.744788407e+00
3.350027626e-01 1.529756596e+00 3.606294895e-01 0.000000000e+00 3.629363518e+00
-8.688426209e-01 1.629962255e+00 1.186451120e+00 0.000000000e+00 5.865188033e+00
7.734056613e-01 8.361551894e-01 1.476866305e+00 0.000000000e+00 3.647321659e+00
-3.531867502e-01 8.650363819e-01 1.007847212e+00 0.000000000e+00 4.209891158e+00
5.554452940e-01 5.001005012e-01 3.398014866e-01 0.000000000e+00 4.446400654e+00
1.475178816e+00 5.224742428e+00 1.695971478e+00 0.000000000e+00 4.520258548e+00
8.195133921e-01 5.098796464e+00 5.074041292e-01 0.000000000e+00 4.118929860e+00
-1.340733169e+00 1.738725164e+00 5.523052109e-01 0.000000000e+00 5.667397624e+00
1.334534995e+00 2.545871567e+00 1.955094206e+00 0.000000000e+00 5.179982935e+00
-3.661464622e-01 6.033549290e-01 7.259923702e-01 0.000000000e+00 6.225095456e+00
-9.242574972e-02 5.935755856e+00 5.412002170e-01 0.000000000e+00 4.803998074e+00
-9.984238711e-02 5.827393568e+00 1.919862810e-01 0.000000000e+00 4.026335934e+00
6.709801468e-01 5.936178456e+00 1.164228185e+00 0.000000000e+00 3.691846358e+00
8.166949024e-01 4.715283827e+00 1.432395154e+00 0.000000000e+00 5.540491527e+00
-1.099583217e+00 3.914178429e+00 8.658015101e-01 0.000000000e+00 5.561428870e+00
-3.218384279e-01 4.421840130e+00 9.374608969e-01 0.000000000e+00 4.683636491e+00
-3.004757073e-01 2.812361357e+00 1.909580983e+00 0.000000000e+00 5.779870727e+00
-3.828811557e-02 3.138980692e+00 1.940494142e+00 0.000000000e+00 5.128267491e+00
1.450660985e+00 2.642456999e+00 3.308315618e-01 0.000000000e+00 4.622636914e+00
-1.350507938e+00 5.720587407e+00 1.236367162e+00 0.000000000e+00 3.929606565e+00
8.865560285e-01 1.465214497e+00 1.017951431e+00 0.000000000e+00 3.723425717e+00
-7.979906902e-01 5.302034500e+00 1.945005294e+00 0.000000000e+00 5.022393759e+00
2.890045902e-01 2.501281317e+00 4.290211168e-01 0.000000000e+00 6.184173856e+00
-7.408860336e-01 5.169565893e+00 7.732105778e-01 0.000000000e+00 4.239684057e+00
9.512685088e-01 4.379012551e+00 1.377171730e+00 0.000000000e+00 4.432804225e+00
-1.440801090e+00 2.619905787e+00 8.401916478e-01 0.000000000e+00 6.134307896e+00
-1.228255133e+00 3.643819660e+00 6.802973443e-01 0.000000000e+00 4.234307213e+00
4.073940140e-01 4.011951015e+00 8.915095746e-01 0.000000000e+00 4.435979754e+00
-4.572958704e-02 3.505647048e+00 2.684784019e-01 0.000000000e+00 5.692483484e+00
-8.609616108e-01 5.266525302e+00 3.135014346e-01 0.000000000e+00 5.881410220e+00
6.929047586e-01 5.775516901e+00 4.534726421e-01 0.000000000e+00 5.515392732e+00
-1.403433505e+00 9.457702769e-01 1.351813196e+00 0.000000000e+00 3.374991643e+00
1.528785572e+00 8.573312141e-01 1.613434857e+00 0.000000000e+00 5.949093166e+00
-1.051888125e+00 1.007475946e+00 1.160791229e+00 0.000000000e+00 5.823788985e+00
-2.446848675e-03 3.554105158e+00 1.725295863e+00 0.000000000e+00 4.937015149e+00
1.020607252e+00 5.043081820e+00 7.737358679e-02 0.000000000e+00 6.199453913e+00
-7.031259405e-02 3.283708054e-01 8.604242377e-01 0.000000000e+00 4.329470671e+00
-1.213617128e+00 3.927403462e+00 4.119998328e-01 0.000000000e+00 4.226525522e+00
-6.163709679e-01 4.231166191e+00 1.200325949e+00 0.000000000e+00 5.586703528e+00
-1.419901572e+00 3.815030010e+00 3.459155328e-01 0.000000000e+00 5.028211904e+00
8.018216025e-01 5.664662707e+00 1.593665224e+00 0.000000000e+00 5.953120441e+00
-1.151179591e+00 1.323102431e+00 1.081104407e+00 0.000000000e+00 5.445935108e+00
1.239517298e+00 4.231565262e+00 6.834217749e-01 0.000000000e+00 3.371339334e+00
1.373312514e+00 3.964189086e+00 5.486432389e-01 0.000000000e+00 5.619396594e+00
-9.509376007e-01 3.378479484e-01 1.013472020e+00 0.000000000e+00 4.493961818e+00
1.752065263e-01 2.960109167e+00 1.025257878e+00 0.000000000e+00 5.433621921e+00
-1.110377140e+00 4.569090635e+00 5.697918810e-01 0.000000000e+00 4.523592878e+00
2.693363256e-01 4.529223081e+00 1.452673286e+00 0.000000000e+00 5.214683234e+00
7.440672848e-01 6.164399039e+00 6.738407909e-01 0.000000000e+00 3.913751534e+00
1.011622870e+00 5.586578867e+00 1.051834429e-01 0.000000000e+00 4.243928171e+00
1.220191353e+00 4.259572193e-01 1.357168358e-01 0.000000000e+00 4.902653586e+00
9.981648067e-01 4.416937638e+00 1.219357399e+00 0.000000000e+00 4.268499833e+00
-8.465884869e-01 8.139357270e-01 1.754083642e+00 0.000000000e+00 4.242468292e+00
-2.098211429e-01 3.564575966e+00 1.184050467e+00 0.000000000e+00 4.578317143e+00
-8.617126914e-01 4.557767987e+00 1.952426707e+00 0.000000000e+00 4.990930942e+00
-3.995226626e-01 5.130706795e+00 1.783149972e+00 0.000000000e+00 4.101052617e+00
7.521406085e-02 5.091517812e+00 1.990757064e-01 0.000000000e+00 3.821246488e+00
1.283307815e+00 3.276240949e+00 5.570215878e-01 0.000000000e+00 3.249558462e+00
-3.696156899e-01 6.308812720e-01 1.814921511e+00 0.000000000e+00 4.304925440e+00
-1.326057744e+00 4.096683139e+00 8.103860101e-01 0.000000000e+00 5.998244481e+00
-1.237758709e+00 1.673537943e+00 1.284725316e-01 0.000000000e+00 3.974950626e+00
3.922991271e-03 3.437822584e+00 5.208038239e-02 0.000000000e+00 4.932121188e+00
7.840213851e-02 2.309960520e+00 1.679353916e+00 0.000000000e+00 4.768583793e+00
1.324302944e+00 4.635473397e-01 7.595214619e-01 0.000000000e+00 5.628212167e+00
3.817337238e-01 1.283059175e+00 8.745606176e-01 0.000000000e+00 5.318841951e+00
2.496533595e-01 1.554888296e+00 1.917918758e+00 0.000000000e+00 5.473242869e+00
-1.168638137e+00 8.468836357e-01 7.410295964e-01 0.000000000e+00 4.620579342e+00
-1.102501157e+00 4.826426013e+00 8.124693247e-01 0.000000000e+00 4.648132586e+00
6.662939985e-01 2.015966531e+00 5.149474732e-01 0.000000000e+00 5.078573735e+00
1.074575138e+00 2.406055789e+00 1.535711205e+00 0.000000000e+00 4.735451883e+00
4.974972081e-01 1.713960838e-01 1.507262671e+00 0.000000000e+00 4.188096765e+00
9.429022930e-01 4.897182252e-01 4.482409020e-01 0.000000000e+00 4.797518699e+00
1.509027622e+00 4.968354914e+00 9.561180309e-01 0.000000000e+00 3.545264359e+00
1.428380246e+00 2.866695200e+00 7.295832887e-01 0.000000000e+00 5.990100834e+00
-5.590856716e-01 3.045837233e+00 1.834584202e+00 0.000000000e+00 5.848666124e+00
-2.663965693e-01 1.783819693e+00 1.570155138e+00 0.000000000e+00 5.471604124e+00
1.275975855e+00 4.688776995e+00 1.298392947e+00 0.000000000e+00 4.602770355e+00
-4.474619483e-01 5.044233061e+00 1.366141318e+00 0.000000000e+00 3.299729365e+00
5.278077100e-01 5.165141206e+00 3.480836897e-01 0.000000000e+00 4.402554832e+00
-2.169434137e-01 2.388573113e+00 1.701214823e+00 0.000000000e+00 5.390593885e+00
2.520110690e-01 3.992257820e-01 6.530344396e-01 0.000000000e+00 5.923741869e+00
-1.387723028e+00 1.797705056e+00 1.649995980e+00 0.000000000e+00 5.816412320e+00
-8.584864375e-01 5.079768001e+00 8.753740939e-01 0.000000000e+00 3.329766214e+00
-5.917362441e-01 3.080894637e+00 1.605164645e+00 0.000000000e+00 4.511489183e+00
-9.880889811e-01 1.311851914e+00 3.705007720e-01 0.000000000e+00 3.445834638e+00
1.086734020e+00 2.561136849e-01 6.623944734e-01 0.000000000e+00 4.224478324e+00
-4.268014660e-01 4.004246699e+00 1.970918522e+00 0.000000000e+00 5.824276688e+00
-9.999282930e-01 4.646122200e+00 1.854398214e+00 0.000000000e+00 6.240319884e+00
5.871100273e-01 1.745464258e+00 1.896539838e+00 0.000000000e+00 4.408499993e+00
1.428796570e+00 4.040349983e+00 1.626627192e+00 0.000000000e+00 4.417143223e+00
1.060633230e+00 3.957923029e+00 1.372325638e+00 0.000000000e+00 3.418222874e+00
-1.361949552e+00 5.589019910e+00 1.750656177e+00 0.000000000e+00 5.695668940e+00
7.510394927e-01 3.460946373e+00 1.358714779e+00 0.000000000e+00 5.967315966e+00
-7.942294883e-01 3.296228486e+00 2.747089773e-02 0.000000000e+00 4.030947908e+00
8.470490657e-01 4.016176251e+00 4.162453007e-03 0.000000000e+00 4.073732764e+00
-7.758774008e-01 5.051607182e+00 1.668116573e+00 0.000000000e+00 3.834314019e+00
9.133191713e-01 5.698832906e+00 1.484001725e+00 0.000000000e+00 3.749884397e+00
-7.402164020e-01 1.680245609e+00 5.713721963e-01 0.000000000e+00 3.466746750e+00
-1.416706807e+00 3.501692574e+00 4.244443565e-01 0.000000000e+00 4.024250260e+00
-4.751579665e-01 1.746147158e+00 1.653338098e+00 0.000000000e+00 5.773341115e+00
-6.398616333e-01 3.077581461e+00 3.998676879e-01 0.000000000e+00 4.842170730e+00
-1.105714888e+00 5.072905364e+00 1.215474125e+00 0.000000000e+00 5.013035842e+00
-7.828201360e-01 4.014827646e+00 1.357091459e+00 0.000000000e+00 5.438502774e+00
-2.884900175e-01 2.892586372e+00 5.885558953e-02 0.000000000e+00 3.175749814e+00
5.582033379e-01 1.285066083e+00 1.796356625e+00 0.000000000e+00 4.574543464e+00
-6.004652835e-01 2.452154905e+00 1.810338541e+00 0.000000000e+00 3.902452732e+00
-6.828363915e-01 3.492096028e+00 5.801130179e-01 0.000000000e+00 5.254048302e+00
-4.795302480e-01 5.964153272e+00 1.563563659e+00 0.000000000e+00 5.767057795e+00
-2.905330257e-03 4.331090672e+00 1.755904127e+00 0.000000000e+00 4.955261716e+00
-8.407917415e-01 2.330891531e+00 9.519638809e-01 0.000000000e+00 3.625280925e+00
4.982373525e-01 5.949799790e+00 4.703350039e-01 0.000000000e+00 3.950311240e+00
1.076085300e+00 8.958020541e-01 1.885368031e+00 0.000000000e+00 5.176572223e+00
-6.667609709e-01 3.005064039e+00 8.948723044e-01 0.000000000e+00 4.326965427e+00
4.517032814e-01 5.704799563e+00 6.550655631e-01 0.000000000e+00 4.762273263e+00
1.388496352e+00 2.746766964e+00 1.726234379e+00 0.000000000e+00 4.378265046e+00
9.063896224e-01 3.715937555e+00 1.658364218e+00 0.000000000e+00 4.654083461e+00
-2.908591403e-01 3.198996855e+00 1.816867861e+00 0.000000000e+00 5.183791123e+00
6.540892252e-01 2.602169182e-01 1.615256864e+00 0.000000000e+00 3.548025198e+00
-1.379275135e+00 9.630978960e-01 1.301462365e+00 0.000000000e+00 4.360998329e+00
1.057818899e+00 4.944981521e+00 1.435671863e+00 0.000000000e+00 5.715441410e+00
1.147039461e+00 5.048470818e+00 1.715231162e+00 0.000000000e+00 3.182018763e+00
4.429690671e-01 4.602537300e+00 1.989738146e+00 0.000000000e+00 6.164099951e+00
6.205711451e-01 2.065071484e+00 3.951469750e-01 0.000000000e+00 3.457383913e+00
-2.069828736e-01 3.810511340e+00 8.884872837e-01 0.000000000e+00 3.845408774e+00
-1.551998936e+00 5.700599608e+00 1.750663650e+00 0.000000000e+00 4.280192879e+00
-1.497179325e+00 4.543914652e+00 1.182660771e+00 0.000000000e+00 4.330491898e+00
1.756866307e-01 4.247687940e-01 1.344429186e-01 0.000000000e+00 3.707708826e+00
-1.471564562e+00 1.103274848e+00 4.108913883e-01 0.000000000e+00 4.577077724e+00
5.433376941e-01 5.936235302e+00 1.503695553e+00 0.000000000e+00 4.547255990e+00
-1.183217198e+00 3.241988229e+00 1.315999450e+00 0.000000000e+00 6.023196021e+00
9.387453792e-02 9.713673450e-01 4.264187793e-01 0.000000000e+00 3.672225871e+00
8.145423565e-02 4.500470154e+00 1.728349079e+00 0.000000000e+00 4.333852852e+00
9.941123281e-01 2.101308242e-01 6.537198376e-02 0.000000000e+00 4.796306826e+00
4.388202117e-01 4.866820388e+00 4.380298504e-01 0.000000000e+00 3.710237888e+00
7.690605637e-01 1.952311239e+00 4.712307211e-03 0.000000000e+00 4.240193889e+00
-1.060666967e+00 3.128991664e+00 1.768225979e-01 0.000000000e+00 3.293484560e+00
-9.521154325e-01 2.214727146e+00 5.480700678e-01 0.000000000e+00 5.260716619e+00
-1.162721323e+00 2.994363121e+00 1.746250776e+00 0.000000000e+00 3.529410923e+00
-1.549805286e+00 4.145374475e+00 1.348851483e+00 0.000000000e+00 3.406822908e+00
1.024804362e+00 1.956867636e+00 3.616365387e-01 0.000000000e+00 3.232186379e+00
1.344781818e+00 2.550699654e-01 8.008631038e-01 0.000000000e+00 4.977948433e+00
-1.033668197e+00 5.395932441e+00 3.041061140e-01 0.000000000e+00 5.671330330e+00
1.396318974e+00 1.287459270e+00 1.403539932e+00 0.000000000e+00 4.433428610e+00
-9.221260497e-01 1.075124144e+00 1.041722030e+00 0.000000000e+00 5.633454781e+00
9.986484639e-02 2.166118258e+00 1.502967459e+00 0.000000000e+00 6.115975748e+00
-1.219391003e+00 4.679376080e+00 1.204591374e+00 0.000000000e+00 3.773389189e+00
1.149869926e+00 4.575944578e-01 1.581001972e-01 0.000000000e+00 5.306574794e+00
5.674963047e-01 3.071286535e+00 8.187999392e-01 0.000000000e+00 5.918490209e+00
-9.370654898e-01 2.467531618e+00 6.501477034e-01 0.000000000e+00 4.454556120e+00
-7.110432731e-01 6.157711603e+00 3.775074370e-01 0.000000000e+00 4.562096731e+00
-1.114633705e+00 3.862431211e+00 1.736699752e-01 0.000000000e+00 3.317223917e+00
4.707397746e-03 5.418983349e+00 4.383900244e-01 0.000000000e+00 5.343032111e+00
3.964567437e-01 3.123487689e+00 8.583962873e-01 0.000000000e+00 3.691914034e+00
3.000507046e-01 5.245456234e+00 1.080210834e+00 0.000000000e+00 4.768179611e+00
5.536747198e-01 4.964398347e+00 1.207158143e+00 0.000000000e+00 4.728798935e+00
-2.357635830e-01 4.401411265e+00 1.834843847e+00 0.000000000e+00 3.425755555e+00
2.864859266e-01 6.103464463e+00 1.892714822e+00 0.000000000e+00 3.381798141e+00
-8.265178498e-01 5.563962324e+00 1.767968509e+00 0.000000000e+00 4.844457702e+00
5.661438191e-01 1.137983408e+00 4.158363442e-01 0.000000000e+00 5.638238464e+00
1.101973535e+00 6.270991559e+00 3.791175950e-02 0.000000000e+00 4.876512541e+00
-8.672926781e-01 5.436390972e+00 1.384412170e+00 0.000000000e+00 4.727651026e+00
-8.059193878e-02 4.872591272e+00 1.224804854e+00 0.000000000e+00 3.195611637e+00
-1.167288133e+00 4.962492844e+00 1.919988630e+00 0.000000000e+00 4.429406248e+00
-1.410636954e+00 1.830069107e+00 1.581806073e+00 0.000000000e+00 3.331014553e+00
-1.487414166e+00 1.132452171e+00 1.596460471e-01 0.000000000e+00 4.046973302e+00
-2.952758359e-01 5.806083211e+00 1.623613958e+00 0.000000000e+00 4.041409528e+00
1.471198983e+00 6.187289479e+00 4.264920842e-01 0.000000000e+00 4.191031397e+00
1.312410689e+00 1.577021493e+00 6.663754977e-01 0.000000000e+00 3.804629532e+00
-2.227423291e-01 1.665693370e+00 1.850573779e-01 0.000000000e+00 4.122409477e+00
3.453050213e-01 3.993952182e+00 8.705558889e-01 0.000000000e+00 4.764192552e+00
1.333450712e+00 3.719625054e+00 9.736231072e-01 0.000000000e+00 5.053343308e+00
-8.937253732e-01 2.794118398e+00 1.112748729e+00 0.000000000e+00 5.962613305e+00
1.222946671e+00 4.842056260e+00 1.990165022e+00 0.000000000e+00 4.113015251e+00
2.293800976e-01 4.660896148e+00 1.318420555e+00 0.000000000e+00 3.361718144e+00
8.560624900e-01 4.186775726e+00 1.601316115e+00 0.000000000e+00 4.359439808e+00
-5.354107821e-01 3.361543119e+00 2.201352866e-01 0.000000000e+00 6.096751998e+00
1.108774640e+00 2.526578539e+00 7.401117327e-01 0.000000000e+00 5.442328786e+00
-5.338608842e-01 5.895910520e-01 1.010349479e+00 0.000000000e+00 3.629791426e+00
5.923674218e-02 5.429976596e+00 1.830580316e+00 0.000000000e+00 5.694548269e+00
6.233663098e-01 3.421478253e+00 1.684898519e+00 0.000000000e+00 3.212925177e+00
-1.084104790e+00 5.937975286e+00 9.119115163e-01 0.000000000e+00 5.266286463e+00
8.665349233e-01 1.476929871e+00 1.094913323e+00 0.000000000e+00 3.210832029e+00
1.582654406e-01 4.883015953e+00 1.539733294e+00 0.000000000e+00 5.932380011e+00
-1.083112511e+00 6.210749563e+00 1.390121521e+00 0.000000000e+00 5.605479579e+00
-1.330071579e-01 3.802558283e+00 1.544826186e+00 0.000000000e+00 6.139647469e+00
-4.641731129e-01 5.798605956e+00 1.785766391e+00 0.000000000e+00 5.723791904e+00
-3.492933540e-01 5.585339379e+00 4.472149163e-01 0.000000000e+00 6.115672463e+00
-9.326778961e-01 4.702543662e+00 5.839174274e-01 0.000000000e+00 5.195777595e+00
-1.354926907e+00 5.116388531e+00 1.889382188e+00 0.000000000e+00 5.016256670e+00
-6.899338216e-02 5.545150260e+00 9.224019442e-01 0.000000000e+00 3.596125088e+00
-1.260507810e+00 1.772298701e+00 1.414994527e-01 0.000000000e+00 3.663606102e+00
-5.097392805e-01 3.484413396e+00 2.562083784e-02 0.000000000e+00 5.802022668e+00
1.143984179e+00 3.374839017e+00 1.544240589e+00 0.000000000e+00 5.145408172e+00
1.086630952e+00 2.402601008e+00 1.969434826e+00 0.000000000e+00 5.755151632e+00
-3.831353114e-01 4.031607961e+00 1.297941809e+00 0.000000000e+00 3.966186336e+00
-1.066978621e-01 1.808563144e+00 9.705610708e-01 0.000000000e+00 3.561541025e+00
1.437101477e+00 2.866673460e+00 9.483117260e-01 0.000000000e+00 4.410662927e+00
-7.002582752e-01 2.128580449e+00 1.277825058e+00 0.000000000e+00 5.027535940e+00
3.465501411e-01 6.009921481e-01 8.581637909e-01 0.000000000e+00 5.329154601e+00
-1.546536965e+00 1.839115994e+00 7.216273623e-01 0.000000000e+00 4.962790860e+00
-1.361390337e+00 1.066422806e+00 2.738021032e-01 0.000000000e+00 4.731353231e+00
-3.044109332e-01 1.630086499e-01 1.343316968e+00 0.000000000e+00 5.580954665e+00
1.454366061e+00 3.968065614e+00 1.187268609e+00 0.000000000e+00 3.148206344e+00
1.329392520e+00 5.195794312e+00 1.476543826e+00 0.000000000e+00 5.493433256e+00
-1.378224874e-01 4.644403596e+00 1.114952447e+00 0.000000000e+00 5.501022938e+00
2.629503337e-01 4.908871496e+00 1.757235073e+00 0.000000000e+00 3.180729570e+00
1.157995607e+00 1.826805706e+00 1.201289815e+00 0.000000000e+00 5.967521892e+00
3.033998843e-01 1.978593257e-01 1.874566554e+00 0.000000000e+00 4.416384143e+00
9.481572215e-01 3.953372148e+00 1.894980704e+00 0.000000000e+00 5.532123433e+00
-7.654153840e-01 4.237749009e+00 3.390783645e-01 0.000000000e+00 6.080638481e+00
-8.068671945e-01 1.578931242e+00 1.483617492e+00 0.000000000e+00 3.769127149e+00
-1.557783865e-01 1.396841999e+00 1.187581661e+00 0.000000000e+00 3.929016174e+00
8.752086161e-01 5.253226691e+00 1.366513621e+00 0.000000000e+00 5.489744677e+00
4.733141509e-01 2.111853748e+00 1.500493375e-01 0.000000000e+00 3.495451562e+00
-1.324668366e+00 1.752039780e+00 1.245834474e+00 0.000000000e+00 5.454822977e+00
-1.404906689e-01 5.173750707e-01 1.570569670e+00 0.000000000e+00 3.678034455e+00
-2.550135425e-01 2.440103529e-01 1.848916708e+00 0.000000000e+00 3.565424017e+00
3.364188475e-01 1.957105728e-01 8.451562242e-01 0.000000000e+00 4.732658405e+00
2.586453323e-01 2.178320925e+00 1.108384536e-01 0.000000000e+00 3.353960762e+00
-9.341252909e-01 2.266303338e+00 9.916718905e-01 0.000000000e+00 4.755542044e+00
-4.203131582e-02 3.938730016e+00 5.426579583e-01 0.000000000e+00 5.455287306e+00
-9.580380503e-01 3.689345694e+00 1.662394019e+00 0.000000000e+00 3.250587195e+00
1.519684454e-01 2.303625265e+00 7.286977280e-01 0.000000000e+00 3.628649775e+00
1.513831887e+00 3.022519233e+00 1.998752310e+00 0.000000000e+00 4.510916354e+00
1.040077602e+00 3.265675602e+00 1.880246017e+00 0.000000000e+00 4.155139360e+00
1.595419866e-01 4.755990121e+00 1.492095707e+00 0.000000000e+00 4.980329859e+00
9.972911251e-01 4.655513751e+00 6.628229313e-01 0.000000000e+00 4.671496427e+00
-1.021921117e+00 4.324486880e+00 1.865857492e+00 0.000000000e+00 3.901810149e+00
-5.565663205e-01 4.132158308e+00 9.879905969e-01 0.000000000e+00 6.147962225e+00
-5.065147138e-01 2.730769045e+00 2.178835511e-01 0.000000000e+00 4.634829602e+00
-3.303898157e-01 1.935683679e+00 7.839077588e-01 0.000000000e+00 3.640909758e+00
-9.425185310e-01 5.611316701e+00 1.728959768e+00 0.000000000e+00 3.302808950e+00
7.155712502e-01 5.887058450e+00 1.957358932e+00 0.000000000e+00 6.274290161e+00
-1.688148657e-01 3.010494939e+00 5.729708875e-01 0.000000000e+00 3.330572240e+00
2.652591218e-01 7.050451509e-01 1.615415916e+00 0.000000000e+00 5.220693387e+00
1.038977250e+00 5.196326501e+00 7.000727621e-01 0.000000000e+00 4.633462685e+00
5.027373135e-01 4.731424280e+00 1.957697890e-02 0.000000000e+00 3.694013274e+00
1.176223218e+00 5.278384617e+00 1.085621064e+00 0.000000000e+00 3.635180995e+00
-9.035788259e-01 1.013881856e+00 6.985493774e-01 0.000000000e+00 5.060710587e+00
2.718630681e-01 3.554159070e+00 5.989985158e-01 0.000000000e+00 6.175108861e+00
-2.435361115e-01 3.598404325e+00 5.642691415e-01 0.000000000e+00 3.236993152e+00
6.587884861e-01 5.457828752e+00 1.658872770e+00 0.000000000e+00 5.215300377e+00
1.300916664e-01 2.919949087e+00 1.929629015e+00 0.000000000e+00 3.516637642e+00
1.965867391e-01 5.715167930e+00 1.772296982e+00 0.000000000e+00 3.909763857e+00
4.396146357e-02 4.354397535e+00 7.754160340e-01 0.000000000e+00 3.979679077e+00
1.558362175e+00 3.138446125e+00 1.811327937e+00 0.000000000e+00 3.754304372e+00
-6.256639252e-01 5.702692645e+00 1.632256381e+00 0.000000000e+00 4.375821169e+00
3.356387735e-01 3.043378541e+00 7.454892274e-01 0.000000000e+00 5.224617471e+00
1.224588505e+00 2.860460121e+00 1.841694743e+00 0.000000000e+00 5.813085442e+00
7.599769363e-01 2.194280289e+00 1.475076789e+00 0.000000000e+00 5.041990810e+00
-2.791624394e-01 3.088960880e+00 2.046197135e-02 0.000000000e+00 4.753950829e+00
1.249509200e+00 2.479341665e+00 1.430302376e+00 0.000000000e+00 4.022286039e+00
1.537067046e+00 4.639198554e+00 1.831298043e+00 0.000000000e+00 6.115228792e+00
-1.069841250e+00 3.641100160e+00 5.750412039e-01 0.000000000e+00 4.342635576e+00
-5.929863795e-01 1.039240297e+00 6.131292408e-01 0.000000000e+00 4.167767432e+00
1.354418043e+00 5.734381715e+00 8.913568210e-01 0.000000000e+00 5.159302295e+00
-8.886133935e-01 1.890036038e+00 5.688952923e-01 0.000000000e+00 5.702189817e+00
-1.224351827e+00 1.968256479e+00 1.256736600e+00 0.000000000e+00 3.544079389e+00
-3.971110090e-03 7.156041376e-01 2.363558586e-01 0.000000000e+00 5.664029641e+00
-1.161632628e+00 2.536257322e+00 3.710173139e-01 0.000000000e+00 4.054980931e+00
1.068911471e+00 6.650631488e-01 1.661774033e+00 0.000000000e+00 4.743328474e+00
1.455738764e-01 3.771992199e+00 6.158722674e-01 0.000000000e+00 3.948799394e+00
-5.644346861e-03 2.205662647e-01 1.271512683e+00 0.000000000e+00 3.633706468e+00
